"subids","numPic","mean_acc_exp","include_expo","itemNum","correct_exposure","submit.date","submit.time","trial.num","trialType","samePos","chosen","chosenIdx","kept","keptIdx","rt","interval","day.and.time","correct","include","first.trial","numPicN","intervalNum","condition","testTrial","dataset","face","faceIdx","exposureTrial","exampleTrial","faceIdx6","include_good_rt"
"1881",6,NA,NA,1,FALSE,"Apr 11 2014","14:44:44",14,"Switch",0,"Novel130",3,"Novel130",2,16361,2,"(Apr 11 2014 14:44:44)",TRUE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",0
"1881",6,NA,NA,2,FALSE,"Apr 11 2014","14:44:44",15,"Same",1,"Novel121",2,"Novel121",2,3376,2,"(Apr 11 2014 14:44:44)",TRUE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1881",6,NA,NA,3,FALSE,"Apr 11 2014","14:44:44",16,"Switch",1,"Novel64",4,"Novel64",4,8535,2,"(Apr 11 2014 14:44:44)",TRUE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1881",6,NA,NA,4,FALSE,"Apr 11 2014","14:44:44",17,"Same",0,"Novel37",0,"Novel37",4,6450,2,"(Apr 11 2014 14:44:44)",TRUE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1881",6,NA,NA,5,FALSE,"Apr 11 2014","14:44:44",18,"Switch",1,"Novel106",1,"Novel30",4,10153,2,"(Apr 11 2014 14:44:44)",FALSE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1881",6,NA,NA,6,FALSE,"Apr 11 2014","14:44:44",19,"Same",0,"Novel122",2,"Novel78",0,6544,2,"(Apr 11 2014 14:44:44)",FALSE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1881",6,NA,NA,7,FALSE,"Apr 11 2014","14:44:44",20,"Switch",0,"Novel123",4,"Novel137",4,11222,2,"(Apr 11 2014 14:44:44)",FALSE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",0
"1883",6,NA,NA,0,FALSE,"Apr 12 2014","13:16:19",9,"Same",1,"Novel73",5,"Novel73",5,8877,3,"(Apr 12 2014 13:16:19)",TRUE,TRUE,TRUE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1883",6,NA,NA,1,FALSE,"Apr 12 2014","13:16:19",10,"Switch",1,"Novel120",1,"Novel120",1,4181,3,"(Apr 12 2014 13:16:19)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1883",6,NA,NA,2,FALSE,"Apr 12 2014","13:16:19",11,"Same",1,"Novel113",0,"Novel113",0,2122,3,"(Apr 12 2014 13:16:19)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1883",6,NA,NA,3,FALSE,"Apr 12 2014","13:16:19",12,"Switch",0,"Novel53",2,"Novel53",3,4288,3,"(Apr 12 2014 13:16:19)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1883",6,NA,NA,4,FALSE,"Apr 12 2014","13:16:19",17,"Same",0,"Novel83",1,"Novel83",2,3979,3,"(Apr 12 2014 13:16:19)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1883",6,NA,NA,5,FALSE,"Apr 12 2014","13:16:19",18,"Switch",1,"Novel96",3,"Novel96",3,4009,3,"(Apr 12 2014 13:16:19)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1883",6,NA,NA,6,FALSE,"Apr 12 2014","13:16:19",19,"Same",0,"Novel55",3,"Novel55",0,1154,3,"(Apr 12 2014 13:16:19)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1883",6,NA,NA,7,FALSE,"Apr 12 2014","13:16:19",20,"Switch",0,"Novel88",4,"Novel88",5,3884,3,"(Apr 12 2014 13:16:19)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1884",6,NA,NA,0,FALSE,"Apr 12 2014","00:12:33",6,"Switch",1,"Novel37",1,"Novel37",1,5726,4,"(Apr 12 2014 00:12:33)",TRUE,TRUE,TRUE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1884",6,NA,NA,1,FALSE,"Apr 12 2014","00:12:33",8,"Same",1,"Novel102",1,"Novel102",1,1505,4,"(Apr 12 2014 00:12:33)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1884",6,NA,NA,2,FALSE,"Apr 12 2014","00:12:33",10,"Switch",0,"Novel72",4,"Novel72",3,4304,4,"(Apr 12 2014 00:12:33)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1884",6,NA,NA,3,FALSE,"Apr 12 2014","00:12:33",12,"Same",1,"Novel39",3,"Novel39",3,1013,4,"(Apr 12 2014 00:12:33)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1884",6,NA,NA,4,FALSE,"Apr 12 2014","00:12:33",14,"Switch",0,"Novel13",1,"Novel116",4,1855,4,"(Apr 12 2014 00:12:33)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1884",6,NA,NA,5,FALSE,"Apr 12 2014","00:12:33",16,"Same",0,"Novel48",2,"Novel48",3,902,4,"(Apr 12 2014 00:12:33)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1884",6,NA,NA,6,FALSE,"Apr 12 2014","00:12:33",18,"Switch",1,"Novel119",1,"Novel79",0,1714,4,"(Apr 12 2014 00:12:33)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1884",6,NA,NA,7,FALSE,"Apr 12 2014","00:12:33",20,"Same",0,"Novel25",2,"Novel25",5,1286,4,"(Apr 12 2014 00:12:33)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1886",6,NA,NA,0,FALSE,"Apr 11 2014","13:34:03",13,"Same",0,"Novel25",1,"Novel32",2,5825,2,"(Apr 11 2014 13:34:03)",FALSE,TRUE,TRUE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1886",6,NA,NA,1,FALSE,"Apr 11 2014","13:34:03",14,"Switch",0,"Novel117",5,"Novel33",5,4980,2,"(Apr 11 2014 13:34:03)",FALSE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1886",6,NA,NA,2,FALSE,"Apr 11 2014","13:34:03",15,"Same",1,"Novel139",2,"Novel1",1,2291,2,"(Apr 11 2014 13:34:03)",FALSE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1886",6,NA,NA,3,FALSE,"Apr 11 2014","13:34:03",16,"Switch",0,"Novel91",1,"Novel131",5,3225,2,"(Apr 11 2014 13:34:03)",FALSE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1886",6,NA,NA,4,FALSE,"Apr 11 2014","13:34:03",17,"Same",1,"Novel87",0,"Novel107",4,2810,2,"(Apr 11 2014 13:34:03)",FALSE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1886",6,NA,NA,5,FALSE,"Apr 11 2014","13:34:03",18,"Switch",1,"Novel125",0,"Novel40",4,3979,2,"(Apr 11 2014 13:34:03)",FALSE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1886",6,NA,NA,6,FALSE,"Apr 11 2014","13:34:03",19,"Same",0,"Novel60",4,"Novel48",0,3697,2,"(Apr 11 2014 13:34:03)",FALSE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1886",6,NA,NA,7,FALSE,"Apr 11 2014","13:34:03",20,"Switch",1,"Novel17",3,"Novel105",1,1675,2,"(Apr 11 2014 13:34:03)",FALSE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1887",6,NA,NA,0,FALSE,"Apr 11 2014","21:12:15",6,"Switch",0,"Novel29",1,"Novel29",2,6115,4,"(Apr 11 2014 21:12:15)",TRUE,TRUE,TRUE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1887",6,NA,NA,1,FALSE,"Apr 11 2014","21:12:15",8,"Same",0,"Novel64",3,"Novel64",5,2575,4,"(Apr 11 2014 21:12:15)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1887",6,NA,NA,2,FALSE,"Apr 11 2014","21:12:15",10,"Switch",1,"Novel110",3,"Novel110",3,4632,4,"(Apr 11 2014 21:12:15)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1887",6,NA,NA,3,FALSE,"Apr 11 2014","21:12:15",12,"Same",0,"Novel25",1,"Novel25",0,1849,4,"(Apr 11 2014 21:12:15)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1887",6,NA,NA,4,FALSE,"Apr 11 2014","21:12:15",14,"Switch",0,"Novel47",1,"Novel96",5,9761,4,"(Apr 11 2014 21:12:15)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1887",6,NA,NA,5,FALSE,"Apr 11 2014","21:12:15",16,"Same",1,"Novel106",0,"Novel106",0,1462,4,"(Apr 11 2014 21:12:15)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1887",6,NA,NA,6,FALSE,"Apr 11 2014","21:12:15",18,"Switch",1,"Novel124",4,"Novel82",2,9679,4,"(Apr 11 2014 21:12:15)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1887",6,NA,NA,7,FALSE,"Apr 11 2014","21:12:15",20,"Same",1,"Novel78",4,"Novel78",4,1117,4,"(Apr 11 2014 21:12:15)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1888",6,NA,NA,0,FALSE,"Apr 11 2014","08:01:21",6,"Same",1,"Novel58",2,"Novel58",2,3849,4,"(Apr 11 2014 08:01:21)",TRUE,TRUE,TRUE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1888",6,NA,NA,1,FALSE,"Apr 11 2014","08:01:21",8,"Switch",0,"Novel35",5,"Novel124",0,3620,4,"(Apr 11 2014 08:01:21)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1888",6,NA,NA,2,FALSE,"Apr 11 2014","08:01:21",10,"Same",0,"Novel138",3,"Novel138",0,778,4,"(Apr 11 2014 08:01:21)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1888",6,NA,NA,3,FALSE,"Apr 11 2014","08:01:21",12,"Switch",0,"Novel36",4,"Novel20",3,4875,4,"(Apr 11 2014 08:01:21)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1888",6,NA,NA,4,FALSE,"Apr 11 2014","08:01:21",14,"Same",1,"Novel10",4,"Novel10",4,950,4,"(Apr 11 2014 08:01:21)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1888",6,NA,NA,5,FALSE,"Apr 11 2014","08:01:21",16,"Switch",1,"Novel6",1,"Novel48",0,2427,4,"(Apr 11 2014 08:01:21)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1888",6,NA,NA,6,FALSE,"Apr 11 2014","08:01:21",18,"Same",0,"Novel11",1,"Novel11",2,1257,4,"(Apr 11 2014 08:01:21)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1888",6,NA,NA,7,FALSE,"Apr 11 2014","08:01:21",20,"Switch",1,"Novel101",5,"Novel69",2,3778,4,"(Apr 11 2014 08:01:21)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1894",6,NA,NA,0,FALSE,"Apr 11 2014","13:26:02",6,"Switch",1,"Novel110",5,"Novel1",2,5848,4,"(Apr 11 2014 13:26:02)",FALSE,TRUE,TRUE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1894",6,NA,NA,1,FALSE,"Apr 11 2014","13:26:02",8,"Same",0,"Novel44",5,"Novel44",4,1351,4,"(Apr 11 2014 13:26:02)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1894",6,NA,NA,2,FALSE,"Apr 11 2014","13:26:02",10,"Switch",0,"Novel33",5,"Novel78",3,2751,4,"(Apr 11 2014 13:26:02)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1894",6,NA,NA,3,FALSE,"Apr 11 2014","13:26:02",12,"Same",0,"Novel76",4,"Novel76",2,1059,4,"(Apr 11 2014 13:26:02)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1894",6,NA,NA,4,FALSE,"Apr 11 2014","13:26:02",14,"Switch",0,"Novel53",3,"Novel17",1,2000,4,"(Apr 11 2014 13:26:02)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1894",6,NA,NA,5,FALSE,"Apr 11 2014","13:26:02",16,"Same",1,"Novel82",2,"Novel82",2,1601,4,"(Apr 11 2014 13:26:02)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1894",6,NA,NA,6,FALSE,"Apr 11 2014","13:26:02",18,"Switch",1,"Novel115",0,"Novel57",2,1201,4,"(Apr 11 2014 13:26:02)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1894",6,NA,NA,7,FALSE,"Apr 11 2014","13:26:02",20,"Same",1,"Novel41",3,"Novel41",3,1701,4,"(Apr 11 2014 13:26:02)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1896",6,NA,NA,0,FALSE,"Apr 11 2014","20:12:04",6,"Same",1,"Novel46",4,"Novel46",4,966,4,"(Apr 11 2014 20:12:04)",TRUE,TRUE,TRUE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1896",6,NA,NA,1,FALSE,"Apr 11 2014","20:12:04",8,"Switch",1,"Novel45",5,"Novel56",4,7055,4,"(Apr 11 2014 20:12:04)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1896",6,NA,NA,2,FALSE,"Apr 11 2014","20:12:04",10,"Same",1,"Novel120",3,"Novel120",3,1331,4,"(Apr 11 2014 20:12:04)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1896",6,NA,NA,3,FALSE,"Apr 11 2014","20:12:04",12,"Switch",0,"Novel111",0,"Novel65",5,4094,4,"(Apr 11 2014 20:12:04)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1896",6,NA,NA,4,FALSE,"Apr 11 2014","20:12:04",14,"Same",0,"Novel77",0,"Novel77",3,829,4,"(Apr 11 2014 20:12:04)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1896",6,NA,NA,5,FALSE,"Apr 11 2014","20:12:04",16,"Switch",0,"Novel59",1,"Novel15",2,1722,4,"(Apr 11 2014 20:12:04)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1896",6,NA,NA,6,FALSE,"Apr 11 2014","20:12:04",18,"Same",0,"Novel132",0,"Novel132",2,757,4,"(Apr 11 2014 20:12:04)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1896",6,NA,NA,7,FALSE,"Apr 11 2014","20:12:04",20,"Switch",1,"Novel100",0,"Novel100",0,1730,4,"(Apr 11 2014 20:12:04)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1897",6,NA,NA,0,FALSE,"Apr 11 2014","15:08:02",7,"Same",0,"Novel82",0,"Novel82",1,1157,1,"(Apr 11 2014 15:08:02)",TRUE,TRUE,TRUE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1897",6,NA,NA,1,FALSE,"Apr 11 2014","15:08:02",8,"Switch",1,"Novel94",4,"Novel94",4,3155,1,"(Apr 11 2014 15:08:02)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1897",6,NA,NA,2,FALSE,"Apr 11 2014","15:08:02",11,"Same",1,"Novel17",1,"Novel17",1,1738,1,"(Apr 11 2014 15:08:02)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1897",6,NA,NA,3,FALSE,"Apr 11 2014","15:08:02",12,"Switch",0,"Novel95",1,"Novel131",1,2152,1,"(Apr 11 2014 15:08:02)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1897",6,NA,NA,4,FALSE,"Apr 11 2014","15:08:02",15,"Same",0,"Novel59",0,"Novel128",3,649,1,"(Apr 11 2014 15:08:02)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1897",6,NA,NA,5,FALSE,"Apr 11 2014","15:08:02",16,"Switch",0,"Novel139",4,"Novel139",1,1558,1,"(Apr 11 2014 15:08:02)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1897",6,NA,NA,6,FALSE,"Apr 11 2014","15:08:02",19,"Same",1,"Novel130",3,"Novel130",3,616,1,"(Apr 11 2014 15:08:02)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1897",6,NA,NA,7,FALSE,"Apr 11 2014","15:08:02",20,"Switch",1,"Novel96",5,"Novel97",1,1961,1,"(Apr 11 2014 15:08:02)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1898",6,NA,NA,0,FALSE,"Apr 11 2014","16:53:08",7,"Same",1,"Novel134",3,"Novel134",3,1886,1,"(Apr 11 2014 16:53:08)",TRUE,TRUE,TRUE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1898",6,NA,NA,1,FALSE,"Apr 11 2014","16:53:08",8,"Switch",1,"Novel81",2,"Novel81",2,3038,1,"(Apr 11 2014 16:53:08)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1898",6,NA,NA,2,FALSE,"Apr 11 2014","16:53:08",11,"Same",0,"Novel128",4,"Novel128",2,2317,1,"(Apr 11 2014 16:53:08)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1898",6,NA,NA,3,FALSE,"Apr 11 2014","16:53:08",12,"Switch",0,"Novel94",1,"Novel94",2,3615,1,"(Apr 11 2014 16:53:08)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1898",6,NA,NA,4,FALSE,"Apr 11 2014","16:53:08",15,"Same",0,"Novel6",1,"Novel99",1,214,1,"(Apr 11 2014 16:53:08)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",0
"1898",6,NA,NA,5,FALSE,"Apr 11 2014","16:53:08",16,"Switch",1,"Novel123",0,"Novel19",5,631,1,"(Apr 11 2014 16:53:08)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1898",6,NA,NA,6,FALSE,"Apr 11 2014","16:53:08",19,"Same",1,"Novel135",3,"Novel135",3,535,1,"(Apr 11 2014 16:53:08)",TRUE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1898",6,NA,NA,7,FALSE,"Apr 11 2014","16:53:08",20,"Switch",0,"Novel69",1,"Novel68",0,54,1,"(Apr 11 2014 16:53:08)",FALSE,TRUE,FALSE,6,1,"No-Social",1,"km","eyescenter",-1,0,0,"-1",0
"1900",6,NA,NA,0,FALSE,"Apr 11 2014","13:25:21",6,"Same",0,"Novel17",1,"Novel17",2,5076,4,"(Apr 11 2014 13:25:21)",TRUE,TRUE,TRUE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1900",6,NA,NA,1,FALSE,"Apr 11 2014","13:25:21",8,"Switch",0,"Novel99",5,"Novel42",1,1795,4,"(Apr 11 2014 13:25:21)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1900",6,NA,NA,2,FALSE,"Apr 11 2014","13:25:21",10,"Same",0,"Novel59",4,"Novel59",0,866,4,"(Apr 11 2014 13:25:21)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1900",6,NA,NA,3,FALSE,"Apr 11 2014","13:25:21",12,"Switch",1,"Novel119",3,"Novel121",1,2917,4,"(Apr 11 2014 13:25:21)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1900",6,NA,NA,4,FALSE,"Apr 11 2014","13:25:21",14,"Same",1,"Novel81",1,"Novel81",1,532,4,"(Apr 11 2014 13:25:21)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1900",6,NA,NA,5,FALSE,"Apr 11 2014","13:25:21",16,"Switch",0,"Novel47",2,"Novel111",1,1007,4,"(Apr 11 2014 13:25:21)",FALSE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1900",6,NA,NA,6,FALSE,"Apr 11 2014","13:25:21",18,"Same",1,"Novel131",5,"Novel131",5,708,4,"(Apr 11 2014 13:25:21)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1900",6,NA,NA,7,FALSE,"Apr 11 2014","13:25:21",20,"Switch",1,"Novel27",0,"Novel27",0,1562,4,"(Apr 11 2014 13:25:21)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1901",6,NA,NA,0,FALSE,"Apr 12 2014","15:32:51",13,"Same",0,"Novel45",2,"Novel45",5,3265,2,"(Apr 12 2014 15:32:51)",TRUE,TRUE,TRUE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1901",6,NA,NA,1,FALSE,"Apr 12 2014","15:32:51",14,"Switch",0,"Novel129",1,"Novel129",4,4861,2,"(Apr 12 2014 15:32:51)",TRUE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1901",6,NA,NA,2,FALSE,"Apr 12 2014","15:32:51",15,"Same",1,"Novel69",0,"Novel41",5,7508,2,"(Apr 12 2014 15:32:51)",FALSE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1901",6,NA,NA,3,FALSE,"Apr 12 2014","15:32:51",16,"Switch",0,"Novel136",5,"Novel131",0,5200,2,"(Apr 12 2014 15:32:51)",FALSE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1901",6,NA,NA,4,FALSE,"Apr 12 2014","15:32:51",17,"Same",0,"Novel17",3,"Novel3",5,5004,2,"(Apr 12 2014 15:32:51)",FALSE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1901",6,NA,NA,5,FALSE,"Apr 12 2014","15:32:51",18,"Switch",1,"Novel10",5,"Novel10",5,4737,2,"(Apr 12 2014 15:32:51)",TRUE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1901",6,NA,NA,6,FALSE,"Apr 12 2014","15:32:51",19,"Same",1,"Novel132",3,"Novel26",4,8020,2,"(Apr 12 2014 15:32:51)",FALSE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1901",6,NA,NA,7,FALSE,"Apr 12 2014","15:32:51",20,"Switch",1,"Novel54",3,"Novel31",1,2714,2,"(Apr 12 2014 15:32:51)",FALSE,TRUE,FALSE,6,7,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1904",6,NA,NA,0,FALSE,"Apr 12 2014","11:25:18",9,"Same",1,"Novel96",4,"Novel84",0,10000,3,"(Apr 12 2014 11:25:18)",FALSE,TRUE,TRUE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1904",6,NA,NA,1,FALSE,"Apr 12 2014","11:25:18",10,"Switch",0,"Novel12",1,"Novel46",4,9942,3,"(Apr 12 2014 11:25:18)",FALSE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1904",6,NA,NA,2,FALSE,"Apr 12 2014","11:25:18",11,"Same",1,"Novel121",1,"Novel121",1,4158,3,"(Apr 12 2014 11:25:18)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1904",6,NA,NA,3,FALSE,"Apr 12 2014","11:25:18",12,"Switch",1,"Novel120",2,"Novel44",4,4803,3,"(Apr 12 2014 11:25:18)",FALSE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1904",6,NA,NA,4,FALSE,"Apr 12 2014","11:25:18",17,"Same",0,"Novel75",2,"Novel75",3,5468,3,"(Apr 12 2014 11:25:18)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1904",6,NA,NA,5,FALSE,"Apr 12 2014","11:25:18",18,"Switch",1,"Novel128",2,"Novel55",0,8650,3,"(Apr 12 2014 11:25:18)",FALSE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1904",6,NA,NA,6,FALSE,"Apr 12 2014","11:25:18",19,"Same",0,"Novel24",1,"Novel24",3,3109,3,"(Apr 12 2014 11:25:18)",TRUE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1904",6,NA,NA,7,FALSE,"Apr 12 2014","11:25:18",20,"Switch",0,"Novel110",2,"Novel42",4,4959,3,"(Apr 12 2014 11:25:18)",FALSE,TRUE,FALSE,6,3,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1906",6,NA,NA,0,FALSE,"Apr 11 2014","17:22:34",6,"Switch",0,"Novel110",3,"Novel87",0,2205,4,"(Apr 11 2014 17:22:34)",FALSE,TRUE,TRUE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
"1906",6,NA,NA,1,FALSE,"Apr 11 2014","17:22:34",8,"Same",0,"Novel97",2,"Novel97",0,1190,4,"(Apr 11 2014 17:22:34)",TRUE,TRUE,FALSE,6,0,"No-Social",1,"km","eyescenter",-1,0,0,"-1",1
